,,,,,,,,,,,,,,
0,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
3428,5234,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,1,11,1
3429,5221,city_10,0.895,Male,Has relevent experience,,,,>20,,,>4,146,0
3430,25382,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,10,10000+,Pvt Ltd,4,45,1
3431,19960,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,6,0
3432,14527,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,<1,<10,Early Stage Startup,1,5,1
3433,21069,city_149,0.689,,No relevent experience,Full time course,High School,,3,,,,26,1
3434,20193,city_103,0.92,Male,No relevent experience,Full time course,High School,,10,,,1,32,1
3435,11980,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,15,,,1,46,1
3436,30243,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,never,43,1
3437,14986,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,Oct-49,Pvt Ltd,never,69,0
3438,17222,city_102,0.804,Male,Has relevent experience,no_enrollment,High School,,12,,Pvt Ltd,1,20,0
3439,13731,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,7,Oct-49,,1,99,0
3440,13439,city_100,0.887,Male,Has relevent experience,,Graduate,STEM,>20,500-999,Pvt Ltd,>4,4,0
3441,22923,city_104,0.924,Male,No relevent experience,Full time course,,,6,,,2,21,0
3442,1356,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,15,1
3443,23551,city_114,0.926,,No relevent experience,Full time course,High School,,9,,,1,48,0
3444,6110,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,>4,74,1
3445,11738,city_100,0.887,Male,Has relevent experience,Full time course,High School,,10,,,1,78,0
3446,2102,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Early Stage Startup,2,44,0
3447,12176,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,114,0
3448,32124,city_64,0.666,Male,Has relevent experience,no_enrollment,High School,,19,<10,Pvt Ltd,1,26,0
3449,1516,city_41,0.827,,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,,1,56,0
3450,9631,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,never,62,1
3451,3522,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,2,106,0
3452,15084,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,67,0
3453,32528,city_128,0.527,,No relevent experience,no_enrollment,High School,,3,,,never,34,0
3454,11337,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,9,,,never,37,0
3455,28301,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,161,0
3456,4229,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,30,0
3457,8541,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,NGO,,77,0
3458,23178,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,100,0
3459,20643,city_64,0.666,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,never,22,0
3460,10666,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,No Major,19,10000+,Pvt Ltd,never,18,0
3461,6336,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,23,0
3462,19510,city_36,0.893,,Has relevent experience,Part time course,Graduate,STEM,11,,,1,52,0
3463,2733,city_16,0.91,,No relevent experience,no_enrollment,,,2,,Pvt Ltd,never,30,0
3464,27264,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,>4,80,0
3465,7676,city_149,0.689,,No relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Funded Startup,3,84,0
3466,12466,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Funded Startup,2,64,0
3467,8301,city_43,0.516,,Has relevent experience,Full time course,Graduate,STEM,3,500-999,Pvt Ltd,1,32,0
3468,10991,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,15,1
3469,7252,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,2,,,1,42,1
3470,18303,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,3,,,,22,1
3471,7675,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,2,96,1
3472,8898,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,4,31,0
3473,22735,city_126,0.479,,Has relevent experience,Full time course,Phd,STEM,>20,10000+,Pvt Ltd,>4,44,0
3474,3093,city_50,0.896,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,>4,157,0
3475,11259,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,4,23,0
3476,733,city_53,0.74,Male,Has relevent experience,Part time course,Graduate,STEM,14,,Pvt Ltd,>4,12,0
3477,27932,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,52,0
3478,7153,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,8,Oct-49,Early Stage Startup,1,19,0
3479,10870,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,25,1
3480,16114,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,7,0
3481,32158,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,3,81,0
3482,22048,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,105,0
3483,14707,city_64,0.666,Male,No relevent experience,Full time course,Graduate,STEM,3,Oct-49,Pvt Ltd,1,18,0
3484,4678,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Other,>20,<10,Early Stage Startup,2,28,0
3485,10070,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,3,12,0
3486,18571,city_21,0.624,Female,Has relevent experience,,Masters,STEM,7,50-99,Pvt Ltd,1,12,1
3487,16340,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,never,64,0
3488,18026,city_50,0.896,Male,No relevent experience,no_enrollment,Primary School,,7,,,never,50,0
3489,10541,city_21,0.624,,Has relevent experience,,Graduate,STEM,2,,,2,43,1
3490,10036,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,10,,Public Sector,>4,112,1
3491,2792,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,44,0
3492,162,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,3,28,0
3493,5070,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,15,0
3494,10530,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,88,0
3495,22378,city_114,0.926,Male,No relevent experience,no_enrollment,,,>20,,,never,94,0
3496,20865,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,56,0
3497,7344,city_104,0.924,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,314,0
3498,6789,city_141,0.763,Male,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,1,44,0
3499,12839,city_64,0.666,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,7,0
3500,30306,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,9,0
3501,16274,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,88,1
3502,13694,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,105,0
3503,12232,city_26,0.698,Male,Has relevent experience,,Graduate,STEM,14,50-99,Pvt Ltd,2,32,0
3504,5154,city_160,0.92,Other,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,2,29,0
3505,1272,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,50,0
3506,26890,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,1,20,0
3507,15515,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,NGO,1,114,0
3508,11301,city_67,0.855,Female,No relevent experience,Full time course,Masters,STEM,10,,NGO,3,98,0
3509,16516,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,94,1
3510,32632,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,never,83,0
3511,16778,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,1,500-999,Pvt Ltd,1,218,0
3512,7423,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,34,1
3513,2649,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,50,1
3514,8063,city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,11,0
3515,3936,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,3,32,1
3516,17750,city_103,0.92,,No relevent experience,Full time course,,,5,Oct-49,,4,48,0
3517,29305,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,14,<10,Pvt Ltd,>4,14,0
3518,4190,city_75,0.939,Male,Has relevent experience,Part time course,Masters,No Major,>20,,,>4,80,0
3519,8775,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,328,0
3520,29702,city_116,0.743,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,7,0
3521,23171,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,Public Sector,2,52,1
3522,32035,city_13,0.827,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,38,0
3523,11765,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,14,0
3524,22347,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,5000-9999,Pvt Ltd,1,44,0
3525,19548,city_105,0.794,,Has relevent experience,no_enrollment,Graduate,Other,1,100-500,NGO,1,21,0
3526,21037,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,14,,,2,76,1
3527,3201,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,NGO,>4,54,0
3528,17150,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,,never,56,0
3529,23683,city_90,0.698,Female,No relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,51,0
3530,27331,city_44,0.725,Male,No relevent experience,no_enrollment,Masters,STEM,8,,,2,10,1
3531,21562,city_28,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,15,50-99,Funded Startup,2,40,0
3532,6960,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,>4,33,0
3533,21720,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,,Pvt Ltd,2,30,0
3534,24059,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,39,0
3535,19226,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,50-99,,never,25,1
3536,4083,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,9,<10,Pvt Ltd,>4,46,0
3537,32154,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,>4,14,0
3538,14600,city_71,0.884,Other,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,141,0
3539,2636,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,3,,,1,70,1
3540,10987,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,6,500-999,Pvt Ltd,2,62,0
3541,9286,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,43,0
3542,31724,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,50-99,Pvt Ltd,>4,135,0
3543,27742,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,30,1
3544,29059,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,,1,104,1
3545,25451,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,134,0
3546,32644,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,>4,85,0
3547,16755,city_36,0.893,,No relevent experience,Full time course,Graduate,STEM,7,,,never,39,0
3548,23051,city_73,0.754,Male,Has relevent experience,Full time course,High School,,4,10000+,Pvt Ltd,1,158,0
3549,26905,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,102,0
3550,3290,city_79,0.698,Female,No relevent experience,,High School,,<1,,,>4,67,0
3551,10409,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,84,0
3552,24679,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,<10,Public Sector,1,43,1
3553,7290,city_28,0.939,,No relevent experience,Full time course,Graduate,STEM,2,,,1,94,0
3554,622,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,59,0
3555,5468,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,47,0
3556,19809,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Pvt Ltd,1,23,0
3557,15492,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,1,12,0
3558,19828,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,96,1
3559,15389,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,1,74,0
3560,16133,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,9,,,1,22,0
3561,26522,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,3,,,2,151,1
3562,25240,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,NGO,1,59,0
3563,28899,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,>4,40,0
3564,8,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,13,100-500,Funded Startup,2,12,0
3565,15273,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,,,,,34,0
3566,1005,city_73,0.754,Female,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Funded Startup,2,47,0
3567,19199,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,6,1
3568,18623,city_128,0.527,Male,No relevent experience,Part time course,Graduate,Business Degree,4,,,1,35,0
3569,11436,city_160,0.92,Male,No relevent experience,Full time course,,,11,,,1,46,0
3570,12679,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,>4,57,0
3571,8046,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Pvt Ltd,>4,24,1
3572,240,city_10,0.895,Male,No relevent experience,no_enrollment,High School,,7,,,>4,86,0
3573,31302,city_173,0.878,Male,No relevent experience,Full time course,High School,,12,,,4,10,0
3574,5860,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Funded Startup,3,30,0
3575,32707,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,,1,28,0
3576,9293,city_165,0.903,,Has relevent experience,Full time course,Masters,STEM,15,10000+,Pvt Ltd,1,224,0
3577,5122,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,46,1
3578,24520,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,,1,192,0
3579,21184,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,9,0
3580,5310,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,34,1
3581,7241,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,2,18,0
3582,8664,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,>4,43,0
3583,24686,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,13,,,never,256,0
3584,28612,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,,1,59,0
3585,31754,city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,33,0
3586,22415,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,Oct-49,Pvt Ltd,never,66,1
3587,10797,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,82,0
3588,10926,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,246,0
3589,3934,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,100-500,Pvt Ltd,3,50,0
3590,13331,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,85,0
3591,25666,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,,1,2,0
3592,17280,city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,18,1
3593,32569,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,2,17,0
3594,26081,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,152,1
3595,16958,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,22,0
3596,31667,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,24,1
3597,27671,city_97,0.925,Male,Has relevent experience,no_enrollment,High School,,9,100-500,Pvt Ltd,1,68,0
3598,890,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,57,1
3599,25500,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,NGO,3,266,0
3600,29697,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,>20,1000-4999,Pvt Ltd,1,48,0
3601,6397,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,>4,43,0
3602,4081,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,5,1
3603,17682,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,47,0
3604,29774,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,65,0
3605,10018,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,4,44,0
3606,28242,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,31,0
3607,22447,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,19,,,1,15,0
3608,26880,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,3,105,0
3609,20839,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,50,0
3610,20626,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Arts,7,50-99,Pvt Ltd,2,19,0
3611,2764,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,6,0
3612,26362,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,6,,,never,14,1
3613,17628,city_116,0.743,,Has relevent experience,no_enrollment,High School,,1,1000-4999,Pvt Ltd,1,132,0
3614,21040,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,69,0
3615,5689,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,41,1
3616,12313,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,1,88,0
3617,20729,city_16,0.91,,No relevent experience,no_enrollment,High School,,7,1000-4999,Public Sector,>4,32,0
3618,23143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,9,Oct-49,Pvt Ltd,1,91,0
